7949,225,325
7950,224,325
7951,225,327
7952,226,328
7953,225,330
7954,225,329
7955,227,329
7956,226,329
7957,226,328
7958,225,328
7959,225,328
7960,225,329
7961,226,329
7962,226,331
7963,226,331
7964,226,333
7965,226,334
7966,nan,nan
7967,225,334
7968,226,332
7969,226,332
7970,226,331
7971,225,330
7972,226,330
7973,225,329
7974,225,330
7975,225,332
7976,223,333
7977,222,334
7978,221,336
7979,221,337
7980,221,337
7981,220,339
7982,218,341
7983,216,345
7984,209,353
7985,204,356
7986,200,360
7987,195,364
7988,189,367
7989,180,372
7990,173,376
7991,167,380
7992,161,385
7993,154,386
7994,150,391
7995,151,395
7996,152,398
7997,155,402
7998,158,410
7999,157,412
8000,160,420
8001,161,426
8002,nan,nan
8003,166,435
8004,169,442
8005,171,447
8006,nan,nan
8007,190,427
8008,191,431
8009,192,436
8010,194,441
8011,196,444
8012,198,447
8013,202,451
8014,205,454
8015,208,456
8016,213,457
8017,217,458
8018,221,459
8019,224,461
8020,226,460
8021,230,462
8022,233,462
8023,281,466
8024,289,466
8025,297,466
8026,306,466
8027,314,466
8028,321,466
8029,330,467
8030,335,468
8031,341,469
8032,346,470
8033,352,471
8034,nan,nan
8035,nan,nan
8036,nan,nan
8037,nan,nan
8038,nan,nan
8039,nan,nan
8040,nan,nan
8041,nan,nan
8042,413,475
8043,420,474
8044,425,474
8045,433,474
8046,439,474
8047,nan,nan
8048,nan,nan
8049,nan,nan
8050,nan,nan
8051,nan,nan
8052,nan,nan
8053,nan,nan
8054,nan,nan
8055,nan,nan
8056,nan,nan
8057,nan,nan
8058,nan,nan
8059,nan,nan
8060,nan,nan
8061,nan,nan
8062,nan,nan
8063,nan,nan
8064,nan,nan
8065,nan,nan
8066,nan,nan
8067,nan,nan
8068,nan,nan
8069,nan,nan
8070,nan,nan
8071,nan,nan
8072,nan,nan
8073,nan,nan
8074,nan,nan
8075,nan,nan
8076,nan,nan
8077,nan,nan
8078,nan,nan
8079,nan,nan
8080,nan,nan
8081,nan,nan
8082,nan,nan
8083,nan,nan
8084,nan,nan
8085,nan,nan
8086,nan,nan
8087,nan,nan
8088,nan,nan
8089,nan,nan
8090,nan,nan
8091,nan,nan
8092,nan,nan
8093,nan,nan
8094,nan,nan
8095,nan,nan
8096,nan,nan
8097,nan,nan
8098,nan,nan
8099,nan,nan
8100,nan,nan
8101,nan,nan
8102,nan,nan
8103,nan,nan
8104,nan,nan
8105,nan,nan
8106,nan,nan
8107,nan,nan
8108,nan,nan
8109,nan,nan
8110,nan,nan
8111,nan,nan
8112,nan,nan
8113,nan,nan
8114,nan,nan
8115,nan,nan
8116,nan,nan
8117,nan,nan
8118,nan,nan
8119,nan,nan
8120,nan,nan
8121,nan,nan
8122,nan,nan
8123,nan,nan
8124,nan,nan
8125,nan,nan
8126,nan,nan
8127,nan,nan
8128,nan,nan
8129,nan,nan
8130,nan,nan
8131,nan,nan
8132,nan,nan
8133,nan,nan
8134,nan,nan
8135,nan,nan
8136,nan,nan
8137,nan,nan
8138,nan,nan
8139,nan,nan
8140,nan,nan
8141,nan,nan
8142,nan,nan
8143,nan,nan
8144,nan,nan
8145,nan,nan
8146,nan,nan
8147,nan,nan
8148,nan,nan
8149,nan,nan
8150,nan,nan
8151,nan,nan
8152,nan,nan
8153,nan,nan
8154,nan,nan
8155,nan,nan
8156,nan,nan
8157,nan,nan
8158,nan,nan
8159,nan,nan
8160,nan,nan
8161,nan,nan
8162,nan,nan
8163,nan,nan
8164,nan,nan
8165,nan,nan
8166,nan,nan
8167,nan,nan
8168,nan,nan
8169,nan,nan
8170,nan,nan
8171,nan,nan
8172,nan,nan
8173,nan,nan
8174,nan,nan
8175,nan,nan
8176,nan,nan
8177,nan,nan
8178,nan,nan
8179,nan,nan
8180,nan,nan
8181,nan,nan
8182,nan,nan
8183,nan,nan
8184,nan,nan
8185,nan,nan
8186,nan,nan
8187,nan,nan
8188,nan,nan
8189,nan,nan
8190,nan,nan
8191,nan,nan
8192,nan,nan
8193,nan,nan
8194,nan,nan
8195,nan,nan
8196,nan,nan
8197,nan,nan
8198,nan,nan
8199,nan,nan
8200,nan,nan
8201,nan,nan
8202,nan,nan
8203,nan,nan
8204,nan,nan
8205,554,346
8206,564,341
8207,nan,nan
8208,nan,nan
8209,nan,nan
8210,429,351
8211,429,351
8212,367,350
8213,367,350
8214,nan,nan
8215,294,338
8216,294,338
8217,nan,nan
8218,223,337
8219,nan,nan
8220,nan,nan
8221,nan,nan
8222,142,268
8223,nan,nan
8224,nan,nan
8225,nan,nan
8226,nan,nan
8227,35,233
8228,30,223
8229,22,223
8230,19,232
8231,19,260
8232,nan,nan
8233,nan,nan
8234,nan,nan
8235,nan,nan
8236,nan,nan
8237,nan,nan
8238,nan,nan
8239,nan,nan
8240,nan,nan
8241,nan,nan
8242,nan,nan
8243,nan,nan
8244,nan,nan
8245,nan,nan
8246,nan,nan
8247,nan,nan
8248,nan,nan
8249,nan,nan
8250,nan,nan
8251,nan,nan
8252,nan,nan
8253,nan,nan
8254,nan,nan
8255,nan,nan
8256,nan,nan
8257,nan,nan
8258,nan,nan
8259,nan,nan
8260,nan,nan
8261,nan,nan
8262,nan,nan
8263,nan,nan
8264,nan,nan
8265,nan,nan
8266,nan,nan
8267,nan,nan
8268,nan,nan
8269,nan,nan
8270,nan,nan
8271,nan,nan
8272,nan,nan
8273,nan,nan
8274,nan,nan
8275,nan,nan
8276,nan,nan
8277,nan,nan
8278,nan,nan
8279,nan,nan
8280,nan,nan
8281,nan,nan
8282,nan,nan
8283,nan,nan
8284,nan,nan
8285,nan,nan
8286,nan,nan
8287,nan,nan
8288,nan,nan
8289,nan,nan
8290,nan,nan
8291,nan,nan
8292,nan,nan
8293,nan,nan
8294,nan,nan
8295,nan,nan
8296,nan,nan
8297,nan,nan
8298,nan,nan
8299,nan,nan
8300,28,357
8301,34,356
8302,45,358
8303,nan,nan
8304,nan,nan
8305,nan,nan
8306,nan,nan
8307,nan,nan
8308,nan,nan
8309,nan,nan
8310,120,370
8311,nan,nan
8312,nan,nan
8313,nan,nan
8314,nan,nan
8315,nan,nan
8316,nan,nan
8317,nan,nan
8318,nan,nan
8319,nan,nan
8320,332,417
8321,363,413
8322,nan,nan
8323,nan,nan
8324,nan,nan
8325,nan,nan
8326,nan,nan
8327,nan,nan
8328,nan,nan
8329,489,422
8330,nan,nan
8331,nan,nan
8332,nan,nan
8333,nan,nan
8334,nan,nan
8335,550,428
8336,554,430
8337,557,432
8338,559,434
8339,560,437
8340,560,440
8341,559,443
8342,562,443
8343,564,444
8344,567,444
8345,569,444
8346,572,444
8347,nan,nan
8348,nan,nan
8349,nan,nan
8350,nan,nan
8351,nan,nan
8352,nan,nan
8353,nan,nan
8354,nan,nan
8355,nan,nan
8356,nan,nan
8357,nan,nan
8358,nan,nan
8359,nan,nan
8360,nan,nan
8361,nan,nan
8362,nan,nan
8363,nan,nan
8364,nan,nan
8365,nan,nan
8366,nan,nan
8367,nan,nan
8368,nan,nan
8369,nan,nan
8370,nan,nan
8371,nan,nan
8372,nan,nan
8373,nan,nan
8374,nan,nan
8375,nan,nan
8376,nan,nan
8377,nan,nan
8378,nan,nan
8379,nan,nan
8380,nan,nan
8381,nan,nan
8382,nan,nan
8383,nan,nan
8384,nan,nan
8385,nan,nan
8386,nan,nan
8387,nan,nan
8388,nan,nan
8389,nan,nan
8390,nan,nan
8391,nan,nan
8392,nan,nan
8393,nan,nan
8394,nan,nan
8395,nan,nan
8396,nan,nan
8397,nan,nan
8398,nan,nan
8399,nan,nan
8400,nan,nan
8401,nan,nan
8402,nan,nan
8403,nan,nan
8404,nan,nan
8405,nan,nan
8406,nan,nan
8407,nan,nan
8408,nan,nan
8409,nan,nan
8410,nan,nan
8411,nan,nan
8412,nan,nan
8413,nan,nan
8414,nan,nan
8415,nan,nan
8416,nan,nan
8417,nan,nan
8418,nan,nan
8419,nan,nan
8420,nan,nan
8421,nan,nan
8422,nan,nan
8423,nan,nan
8424,nan,nan
8425,nan,nan
8426,nan,nan
8427,nan,nan
8428,nan,nan
8429,nan,nan
8430,nan,nan
8431,nan,nan
8432,nan,nan
8433,nan,nan
8434,nan,nan
8435,nan,nan
8436,nan,nan
8437,nan,nan
8438,nan,nan
8439,nan,nan
8440,nan,nan
8441,nan,nan
8442,nan,nan
8443,nan,nan
8444,nan,nan
8445,nan,nan
8446,nan,nan
8447,nan,nan
8448,nan,nan
8449,nan,nan
8450,nan,nan
8451,nan,nan
8452,nan,nan
8453,nan,nan
8454,nan,nan
8455,nan,nan
8456,nan,nan
8457,nan,nan
8458,nan,nan
8459,nan,nan
8460,nan,nan
8461,nan,nan
8462,nan,nan
8463,nan,nan
8464,nan,nan
8465,nan,nan
8466,nan,nan
8467,nan,nan
8468,nan,nan
8469,nan,nan
8470,nan,nan
8471,nan,nan
8472,nan,nan
8473,nan,nan
8474,nan,nan
8475,nan,nan
8476,nan,nan
8477,nan,nan
8478,nan,nan
8479,nan,nan
8480,nan,nan
8481,nan,nan
8482,nan,nan
8483,nan,nan
8484,nan,nan
8485,nan,nan
8486,nan,nan
8487,nan,nan
8488,nan,nan
8489,nan,nan
8490,nan,nan
8491,nan,nan
8492,nan,nan
8493,nan,nan
8494,nan,nan
8495,nan,nan
8496,nan,nan
8497,nan,nan
8498,nan,nan
8499,nan,nan
8500,nan,nan
8501,nan,nan
8502,nan,nan
8503,nan,nan
8504,nan,nan
8505,nan,nan
8506,nan,nan
8507,nan,nan
8508,nan,nan
8509,nan,nan
8510,nan,nan
8511,nan,nan
8512,nan,nan
8513,nan,nan
8514,nan,nan
8515,nan,nan
8516,nan,nan
8517,nan,nan
8518,nan,nan
8519,nan,nan
8520,nan,nan
8521,nan,nan
8522,nan,nan
8523,nan,nan
8524,nan,nan
8525,nan,nan
8526,nan,nan
8527,nan,nan
8528,nan,nan
8529,nan,nan
8530,nan,nan
8531,nan,nan
8532,nan,nan
8533,nan,nan
8534,nan,nan
8535,nan,nan
8536,nan,nan
8537,nan,nan
8538,nan,nan
8539,nan,nan
8540,nan,nan
8541,nan,nan
8542,nan,nan
8543,nan,nan
8544,nan,nan
8545,nan,nan
8546,nan,nan
8547,nan,nan
8548,nan,nan
8549,nan,nan
8550,nan,nan
8551,nan,nan
8552,nan,nan
8553,nan,nan
8554,nan,nan
8555,nan,nan
8556,nan,nan
8557,nan,nan
8558,nan,nan
8559,nan,nan
8560,nan,nan
8561,nan,nan
8562,nan,nan
8563,nan,nan
8564,nan,nan
8565,nan,nan
8566,nan,nan
8567,nan,nan
8568,nan,nan
8569,nan,nan
8570,nan,nan
8571,nan,nan
8572,nan,nan
8573,nan,nan
8574,nan,nan
8575,nan,nan
8576,nan,nan
8577,nan,nan
8578,nan,nan
8579,nan,nan
8580,nan,nan
8581,nan,nan
8582,nan,nan
8583,nan,nan
8584,nan,nan
8585,nan,nan
8586,nan,nan
8587,nan,nan
8588,nan,nan
8589,nan,nan
8590,nan,nan
8591,nan,nan
8592,nan,nan
8593,nan,nan
8594,nan,nan
8595,nan,nan
8596,nan,nan
8597,nan,nan
8598,nan,nan
8599,nan,nan
8600,nan,nan
8601,nan,nan
8602,nan,nan
8603,nan,nan
8604,nan,nan
8605,nan,nan
8606,nan,nan
8607,nan,nan
8608,nan,nan
8609,nan,nan
8610,nan,nan
8611,nan,nan
8612,nan,nan
8613,nan,nan
8614,nan,nan
8615,nan,nan
8616,nan,nan
8617,nan,nan
8618,nan,nan
8619,nan,nan
8620,nan,nan
8621,nan,nan
8622,nan,nan
8623,nan,nan
8624,nan,nan
8625,nan,nan
8626,nan,nan
8627,nan,nan
8628,nan,nan
8629,nan,nan
8630,nan,nan
8631,nan,nan
8632,nan,nan
8633,nan,nan
8634,nan,nan
8635,nan,nan
8636,nan,nan
8637,nan,nan
8638,nan,nan
8639,nan,nan
8640,nan,nan
8641,nan,nan
8642,nan,nan
8643,nan,nan
8644,nan,nan
8645,nan,nan
8646,nan,nan
8647,nan,nan
8648,nan,nan
8649,nan,nan
8650,nan,nan
8651,nan,nan
8652,nan,nan
8653,nan,nan
8654,nan,nan
8655,nan,nan
8656,nan,nan
8657,nan,nan
8658,nan,nan
8659,nan,nan
8660,nan,nan
8661,nan,nan
8662,nan,nan
8663,nan,nan
8664,nan,nan
8665,nan,nan
8666,nan,nan
8667,nan,nan
8668,nan,nan
8669,nan,nan
8670,nan,nan
8671,nan,nan
8672,nan,nan
8673,nan,nan
8674,nan,nan
8675,nan,nan
8676,nan,nan
8677,nan,nan
8678,nan,nan
8679,nan,nan
8680,nan,nan
8681,nan,nan
8682,nan,nan
8683,nan,nan
8684,nan,nan
8685,nan,nan
8686,nan,nan
8687,nan,nan
8688,nan,nan
8689,nan,nan
8690,nan,nan
8691,nan,nan
8692,nan,nan
8693,nan,nan
8694,nan,nan
8695,nan,nan
8696,nan,nan
8697,nan,nan
8698,nan,nan
8699,nan,nan
8700,nan,nan
8701,nan,nan
8702,nan,nan
8703,nan,nan
8704,nan,nan
8705,nan,nan
8706,nan,nan
8707,nan,nan
8708,nan,nan
8709,nan,nan
8710,nan,nan
8711,nan,nan
8712,nan,nan
8713,nan,nan
8714,nan,nan
8715,nan,nan
8716,nan,nan
8717,nan,nan
8718,nan,nan
8719,nan,nan
8720,nan,nan
8721,nan,nan
8722,nan,nan
8723,nan,nan
8724,nan,nan
8725,nan,nan
8726,nan,nan
8727,nan,nan
8728,nan,nan
8729,nan,nan
8730,nan,nan
8731,nan,nan
8732,nan,nan
8733,nan,nan
8734,nan,nan
8735,nan,nan
8736,nan,nan
8737,nan,nan
8738,nan,nan
8739,nan,nan
8740,nan,nan
8741,nan,nan
8742,nan,nan
8743,nan,nan
8744,nan,nan
8745,nan,nan
8746,nan,nan
8747,nan,nan
8748,nan,nan
8749,nan,nan
8750,nan,nan
8751,nan,nan
8752,nan,nan
8753,nan,nan
8754,nan,nan
8755,nan,nan
8756,nan,nan
8757,nan,nan
8758,nan,nan
8759,nan,nan
8760,nan,nan
8761,nan,nan
8762,nan,nan
8763,nan,nan
8764,nan,nan
8765,nan,nan
8766,nan,nan
8767,nan,nan
8768,nan,nan
8769,nan,nan
8770,nan,nan
8771,nan,nan
8772,nan,nan
8773,nan,nan
8774,nan,nan
8775,nan,nan
8776,nan,nan
8777,nan,nan
8778,nan,nan
8779,nan,nan
8780,nan,nan
8781,nan,nan
8782,nan,nan
8783,nan,nan
8784,nan,nan
8785,nan,nan
8786,nan,nan
8787,nan,nan
8788,nan,nan
8789,nan,nan
8790,nan,nan
8791,nan,nan
8792,nan,nan
8793,nan,nan
8794,nan,nan
8795,nan,nan
8796,nan,nan
8797,nan,nan
8798,nan,nan
8799,nan,nan
8800,nan,nan
8801,nan,nan
8802,nan,nan
8803,nan,nan
8804,nan,nan
8805,nan,nan
8806,nan,nan
8807,nan,nan
8808,nan,nan
8809,nan,nan
8810,nan,nan
8811,nan,nan
8812,nan,nan
8813,nan,nan
8814,nan,nan
8815,nan,nan
8816,nan,nan
8817,nan,nan
8818,nan,nan
8819,nan,nan
8820,nan,nan
8821,nan,nan
8822,nan,nan
8823,nan,nan
8824,nan,nan
8825,nan,nan
8826,nan,nan
8827,nan,nan
8828,nan,nan
8829,nan,nan
8830,nan,nan
8831,nan,nan
8832,nan,nan
8833,nan,nan
8834,nan,nan
8835,nan,nan
8836,nan,nan
8837,nan,nan
8838,nan,nan
8839,nan,nan
8840,nan,nan
8841,nan,nan
8842,nan,nan
8843,nan,nan
8844,nan,nan
8845,nan,nan
8846,nan,nan
8847,nan,nan
8848,nan,nan
8849,nan,nan
8850,nan,nan
8851,nan,nan
8852,nan,nan
8853,nan,nan
8854,nan,nan
8855,nan,nan
8856,nan,nan
8857,nan,nan
8858,nan,nan
8859,nan,nan
8860,nan,nan
8861,nan,nan
8862,nan,nan
8863,nan,nan
8864,nan,nan
8865,nan,nan
8866,nan,nan
8867,nan,nan
8868,nan,nan
8869,nan,nan
8870,nan,nan
8871,nan,nan
8872,nan,nan
8873,nan,nan
8874,nan,nan
8875,nan,nan
8876,nan,nan
8877,nan,nan
8878,nan,nan
8879,nan,nan
8880,nan,nan
8881,nan,nan
8882,nan,nan
8883,nan,nan
8884,nan,nan
8885,nan,nan
8886,nan,nan
8887,nan,nan
8888,nan,nan
8889,nan,nan
8890,nan,nan
8891,nan,nan
8892,nan,nan
8893,nan,nan
8894,nan,nan
8895,nan,nan
8896,nan,nan
8897,nan,nan
8898,nan,nan
8899,nan,nan
8900,nan,nan
8901,nan,nan
8902,nan,nan
8903,nan,nan
8904,nan,nan
8905,nan,nan
8906,nan,nan
8907,nan,nan
8908,nan,nan
8909,nan,nan
8910,nan,nan
8911,nan,nan
8912,nan,nan
8913,nan,nan
8914,nan,nan
8915,nan,nan
8916,nan,nan
8917,nan,nan
8918,nan,nan
8919,nan,nan
8920,nan,nan
8921,nan,nan
8922,nan,nan
8923,nan,nan
8924,nan,nan
8925,nan,nan
8926,nan,nan
8927,nan,nan
8928,nan,nan
8929,nan,nan
8930,nan,nan
8931,nan,nan
8932,nan,nan
8933,nan,nan
8934,nan,nan
8935,nan,nan
8936,nan,nan
8937,nan,nan
8938,nan,nan
8939,nan,nan
8940,nan,nan
8941,nan,nan
8942,nan,nan
8943,nan,nan
8944,nan,nan
8945,nan,nan
8946,nan,nan
8947,nan,nan
8948,nan,nan
8949,nan,nan
8950,nan,nan
8951,nan,nan
8952,nan,nan
8953,nan,nan
8954,nan,nan
8955,nan,nan
8956,nan,nan
8957,nan,nan
8958,nan,nan
8959,nan,nan
8960,nan,nan
8961,nan,nan
8962,nan,nan
8963,nan,nan
8964,nan,nan
8965,nan,nan
8966,nan,nan
8967,nan,nan
8968,nan,nan
8969,nan,nan
8970,nan,nan
8971,nan,nan
8972,nan,nan
8973,nan,nan
8974,nan,nan
8975,nan,nan
8976,nan,nan
8977,nan,nan
8978,nan,nan
8979,nan,nan
8980,nan,nan
8981,nan,nan
8982,nan,nan
8983,nan,nan
8984,nan,nan
8985,nan,nan
8986,nan,nan
8987,nan,nan
8988,nan,nan
8989,nan,nan
8990,nan,nan
8991,nan,nan
8992,nan,nan
8993,nan,nan
8994,nan,nan
8995,nan,nan
8996,nan,nan
8997,nan,nan
8998,nan,nan
8999,nan,nan
9000,nan,nan
9001,nan,nan
9002,nan,nan
9003,nan,nan
9004,nan,nan
9005,nan,nan
9006,nan,nan
9007,nan,nan
9008,nan,nan
9009,nan,nan
9010,nan,nan
9011,nan,nan
9012,nan,nan
9013,nan,nan
9014,nan,nan
9015,nan,nan
9016,nan,nan
9017,nan,nan
9018,nan,nan
9019,nan,nan
9020,nan,nan
9021,nan,nan
9022,nan,nan
9023,nan,nan
9024,nan,nan
9025,nan,nan
9026,nan,nan
9027,nan,nan
9028,nan,nan
9029,nan,nan
9030,nan,nan
9031,nan,nan
9032,nan,nan
9033,nan,nan
9034,nan,nan
9035,nan,nan
9036,nan,nan
9037,nan,nan
9038,nan,nan
9039,nan,nan
9040,nan,nan
9041,nan,nan
9042,nan,nan
9043,nan,nan
9044,nan,nan
9045,nan,nan
9046,nan,nan
9047,nan,nan
9048,nan,nan
9049,nan,nan
9050,nan,nan
9051,nan,nan
9052,nan,nan
9053,nan,nan
9054,nan,nan
9055,nan,nan
9056,nan,nan
9057,nan,nan
9058,nan,nan
9059,nan,nan
9060,nan,nan
9061,nan,nan
9062,nan,nan
9063,nan,nan
9064,nan,nan
9065,nan,nan
9066,nan,nan
9067,nan,nan
9068,nan,nan
9069,nan,nan
9070,nan,nan
9071,nan,nan
9072,nan,nan
9073,nan,nan
9074,nan,nan
9075,nan,nan
9076,nan,nan
9077,nan,nan
9078,nan,nan
9079,nan,nan
9080,nan,nan
9081,nan,nan
9082,nan,nan
9083,nan,nan
9084,nan,nan
9085,nan,nan
9086,nan,nan
9087,nan,nan
9088,nan,nan
9089,nan,nan
9090,nan,nan
9091,nan,nan
9092,nan,nan
9093,nan,nan
9094,nan,nan
9095,nan,nan
9096,nan,nan
9097,nan,nan
9098,nan,nan
9099,nan,nan
9100,nan,nan
9101,nan,nan
9102,nan,nan
9103,nan,nan
9104,nan,nan
9105,nan,nan
9106,nan,nan
9107,nan,nan
9108,nan,nan
9109,nan,nan
9110,nan,nan
9111,nan,nan
9112,nan,nan
9113,nan,nan
9114,nan,nan
9115,nan,nan
9116,nan,nan
9117,nan,nan
9118,nan,nan
9119,nan,nan
9120,nan,nan
9121,nan,nan
9122,nan,nan
9123,nan,nan
9124,nan,nan
9125,nan,nan
9126,nan,nan
9127,nan,nan
9128,nan,nan
9129,nan,nan
9130,nan,nan
9131,nan,nan
9132,nan,nan
9133,nan,nan
9134,nan,nan
9135,nan,nan
9136,nan,nan
9137,nan,nan
9138,nan,nan
9139,nan,nan
9140,nan,nan
9141,nan,nan
9142,nan,nan
9143,nan,nan
9144,nan,nan
9145,nan,nan
9146,nan,nan
9147,nan,nan
9148,nan,nan
9149,nan,nan
9150,nan,nan
9151,nan,nan
9152,nan,nan
9153,nan,nan
9154,nan,nan
9155,nan,nan
9156,nan,nan
9157,nan,nan
9158,nan,nan
9159,nan,nan
9160,nan,nan
9161,nan,nan
9162,nan,nan
9163,nan,nan
9164,nan,nan
9165,nan,nan
9166,nan,nan
9167,nan,nan
9168,nan,nan
9169,nan,nan
9170,nan,nan
9171,nan,nan
9172,nan,nan
9173,nan,nan
9174,nan,nan
9175,nan,nan
9176,nan,nan
9177,nan,nan
9178,nan,nan
9179,nan,nan
9180,nan,nan
9181,nan,nan
9182,nan,nan
9183,nan,nan
9184,nan,nan
9185,nan,nan
9186,nan,nan
9187,nan,nan
9188,nan,nan
9189,nan,nan
9190,nan,nan
9191,nan,nan
9192,nan,nan
9193,nan,nan
9194,nan,nan
9195,nan,nan
9196,nan,nan
9197,nan,nan
9198,nan,nan
9199,nan,nan
9200,nan,nan
9201,nan,nan
9202,nan,nan
9203,nan,nan
9204,nan,nan
9205,nan,nan
9206,nan,nan
9207,nan,nan
9208,nan,nan
9209,nan,nan
9210,nan,nan
9211,nan,nan
9212,nan,nan
9213,nan,nan
9214,nan,nan
9215,nan,nan
9216,nan,nan
9217,nan,nan
9218,nan,nan
9219,nan,nan
9220,nan,nan
9221,nan,nan
9222,nan,nan
9223,nan,nan
9224,nan,nan
9225,nan,nan
9226,nan,nan
9227,nan,nan
9228,nan,nan
9229,nan,nan
9230,nan,nan
9231,nan,nan
9232,nan,nan
9233,nan,nan
9234,nan,nan
9235,nan,nan
9236,nan,nan
9237,nan,nan
9238,nan,nan
9239,nan,nan
9240,nan,nan
9241,nan,nan
9242,nan,nan
9243,nan,nan
9244,nan,nan
9245,nan,nan
9246,nan,nan
9247,nan,nan
9248,nan,nan
9249,nan,nan
9250,nan,nan
9251,nan,nan
9252,nan,nan
9253,nan,nan
9254,nan,nan
9255,nan,nan
9256,nan,nan
9257,nan,nan
9258,nan,nan
9259,nan,nan
9260,nan,nan
9261,nan,nan
9262,nan,nan
9263,nan,nan
9264,nan,nan
9265,nan,nan
9266,nan,nan
9267,nan,nan
9268,nan,nan
9269,nan,nan
9270,nan,nan
9271,nan,nan
9272,nan,nan
9273,nan,nan
9274,nan,nan
9275,nan,nan
9276,nan,nan
9277,nan,nan
9278,nan,nan
9279,nan,nan
9280,nan,nan
9281,nan,nan
9282,nan,nan
9283,nan,nan
9284,nan,nan
9285,nan,nan
9286,nan,nan
9287,nan,nan
9288,nan,nan
9289,nan,nan
9290,nan,nan
9291,nan,nan
9292,nan,nan
9293,nan,nan
9294,nan,nan
9295,nan,nan
9296,nan,nan
9297,nan,nan
9298,nan,nan
9299,nan,nan
9300,nan,nan
9301,nan,nan
9302,nan,nan
9303,nan,nan
9304,nan,nan
9305,nan,nan
9306,nan,nan
9307,nan,nan
9308,nan,nan
9309,nan,nan
9310,nan,nan
9311,nan,nan
9312,nan,nan
9313,nan,nan
9314,nan,nan
9315,nan,nan
9316,nan,nan
9317,nan,nan
9318,nan,nan
9319,nan,nan
9320,nan,nan
9321,nan,nan
9322,nan,nan
9323,nan,nan
9324,nan,nan
9325,nan,nan
9326,nan,nan
9327,nan,nan
9328,nan,nan
9329,nan,nan
9330,nan,nan
9331,nan,nan
9332,nan,nan
9333,nan,nan
9334,nan,nan
9335,nan,nan
9336,nan,nan
9337,nan,nan
9338,nan,nan
9339,nan,nan
9340,nan,nan
9341,nan,nan
9342,nan,nan
9343,nan,nan
9344,nan,nan
9345,nan,nan
9346,nan,nan
9347,nan,nan
9348,nan,nan
9349,nan,nan
9350,nan,nan
9351,nan,nan
9352,nan,nan
9353,nan,nan
9354,nan,nan
9355,nan,nan
9356,nan,nan
9357,nan,nan
9358,nan,nan
9359,nan,nan
9360,nan,nan
9361,nan,nan
9362,nan,nan
9363,nan,nan
9364,nan,nan
9365,nan,nan
9366,nan,nan
9367,nan,nan
9368,nan,nan
9369,nan,nan
9370,nan,nan
9371,nan,nan
9372,nan,nan
9373,nan,nan
9374,nan,nan
9375,nan,nan
9376,nan,nan
9377,nan,nan
9378,nan,nan
9379,nan,nan
9380,nan,nan
9381,nan,nan
9382,nan,nan
9383,nan,nan
9384,nan,nan
9385,nan,nan
9386,nan,nan
9387,nan,nan
9388,nan,nan
9389,nan,nan
9390,nan,nan
9391,nan,nan
9392,nan,nan
9393,nan,nan
9394,nan,nan
9395,nan,nan
9396,nan,nan
9397,nan,nan
9398,nan,nan
9399,nan,nan
9400,nan,nan
9401,nan,nan
9402,nan,nan
9403,nan,nan
9404,nan,nan
9405,nan,nan
9406,nan,nan
9407,nan,nan
9408,nan,nan
9409,nan,nan
9410,nan,nan
9411,nan,nan
9412,nan,nan
9413,nan,nan
9414,nan,nan
9415,nan,nan
9416,nan,nan
9417,nan,nan
9418,nan,nan
9419,nan,nan
9420,nan,nan
9421,nan,nan
9422,nan,nan
9423,nan,nan
9424,nan,nan
9425,nan,nan
9426,nan,nan
9427,nan,nan
9428,nan,nan
9429,nan,nan
9430,nan,nan
9431,nan,nan
9432,nan,nan
9433,nan,nan
9434,nan,nan
9435,nan,nan
9436,nan,nan
9437,nan,nan
9438,nan,nan
9439,nan,nan
9440,nan,nan
9441,nan,nan
9442,nan,nan
9443,nan,nan
9444,nan,nan
9445,nan,nan
9446,nan,nan
9447,nan,nan
9448,nan,nan
9449,nan,nan
9450,nan,nan
9451,nan,nan
9452,nan,nan
9453,nan,nan
9454,nan,nan
9455,nan,nan
9456,nan,nan
9457,nan,nan
9458,nan,nan
9459,nan,nan
9460,nan,nan
9461,nan,nan
9462,nan,nan
9463,nan,nan
9464,nan,nan
9465,nan,nan
9466,nan,nan
9467,nan,nan
9468,nan,nan
9469,nan,nan
9470,nan,nan
9471,nan,nan
9472,nan,nan
9473,nan,nan
9474,nan,nan
9475,nan,nan
9476,nan,nan
9477,nan,nan
9478,nan,nan
9479,nan,nan
9480,nan,nan
9481,nan,nan
9482,nan,nan
9483,nan,nan
9484,nan,nan
9485,nan,nan
9486,nan,nan
9487,nan,nan
9488,nan,nan
9489,nan,nan
9490,nan,nan
9491,nan,nan
9492,nan,nan
9493,nan,nan
9494,nan,nan
9495,nan,nan
9496,nan,nan
9497,nan,nan
9498,nan,nan
9499,nan,nan
9500,nan,nan
9501,nan,nan
9502,nan,nan
9503,nan,nan
9504,nan,nan
9505,nan,nan
9506,nan,nan
9507,nan,nan
9508,nan,nan
9509,nan,nan
9510,nan,nan
9511,nan,nan
9512,nan,nan
9513,nan,nan
9514,nan,nan
9515,nan,nan
9516,nan,nan
9517,nan,nan
9518,nan,nan
9519,nan,nan
9520,nan,nan
9521,nan,nan
9522,nan,nan
9523,nan,nan
9524,nan,nan
9525,nan,nan
9526,nan,nan
9527,nan,nan
9528,nan,nan
9529,nan,nan
9530,nan,nan
